sample_id,polling_8ms_us,polling_high_resolution_1ms_us
290,1498.800,471.600
291,1248.900,221.800
292,999.100,1003.800
293,748.800,753.600
294,498.900,503.800
295,249.100,254.000
296,8238.700,4.200
297,7988.600,775.600
298,7738.800,526.000
299,7488.900,276.100
300,7239.000,26.300
301,6989.200,796.700
302,6739.500,547.200
303,6489.600,297.300
304,6239.300,47.000
305,5989.400,823.200
306,5739.600,573.600
307,5489.800,323.900
308,5239.400,73.500
309,4989.600,843.400
310,4739.800,593.800
311,4490.100,344.100
312,4240.000,94.100
313,3990.200,868.300
314,3739.700,618.100
315,3489.900,368.300
316,3240.100,118.400
317,2989.900,956.000
318,2740.200,706.400
319,2490.500,456.700
320,2240.600,206.900
321,1990.800,976.400
322,1740.500,726.200
323,1491.000,476.800
324,1241.100,226.900
325,990.700,995.100
326,740.900,745.400
327,490.900,495.400
328,241.000,245.600
329,8195.600,1032.700
330,7946.100,783.200
331,7695.800,532.800
332,7446.000,283.100
333,7196.200,33.300
334,6946.000,807.600
335,6696.200,558.000
336,6446.300,308.100
337,6196.500,58.300
338,5946.100,826.400
339,5696.200,576.900
340,5446.400,327.000
341,5196.500,77.200
342,4946.700,869.800
343,4696.300,619.800
344,4446.800,370.300
345,4196.400,119.900
346,3946.500,873.400
347,3696.600,623.800
348,3446.900,374.100
349,3197.000,124.300
350,2946.900,907.000
351,2696.900,657.400
352,2447.100,407.500
353,2197.400,157.800
354,1946.900,917.700
355,1697.500,668.500
356,1447.100,418.200
357,1197.200,168.200
358,947.200,944.300
359,697.600,694.900
360,447.200,444.600
361,197.300,194.600
362,8187.800,973.600
363,7938.000,724.000
364,7688.100,474.100
365,7438.300,224.300
366,7188.100,989.700
367,6938.100,739.900
368,6688.100,489.900
369,6438.200,240.000
370,6188.400,1028.200
371,5938.600,778.500
372,5688.800,528.700
373,5438.500,278.500
374,5188.700,28.600
375,4939.000,805.700
376,4688.600,555.500
377,4438.800,305.800
378,4189.000,55.900
379,3939.200,855.000
380,3688.800,604.900
381,3438.900,355.000
382,3189.100,105.300
383,2939.300,859.800
384,2689.100,610.100
385,2439.200,360.200
386,2189.100,110.100
387,1939.700,904.000
388,1689.700,654.400
389,1439.500,404.100
390,1189.500,154.200
391,939.600,927.000
392,689.600,677.300
393,439.500,427.200
394,189.700,177.400
395,8168.400,946.300
396,7918.600,696.400
397,7668.800,446.600
398,7418.900,196.700
399,7169.100,965.300
400,6919.200,715.600
401,6669.000,465.300
402,6419.000,215.400
403,6169.300,984.900
404,5919.600,735.300
405,5669.500,485.300
406,5419.400,235.200
407,5169.500,1008.300
408,4919.800,758.800
409,4669.800,508.800
410,4419.400,258.400
411,4169.800,8.800
412,3919.700,799.700
413,3669.800,550.100
414,3419.900,300.200
415,3169.800,50.100
416,2920.300,851.600
417,2670.300,601.800
418,2420.000,351.600
419,2170.400,101.900
420,1920.400,874.500
421,1670.600,625.000
422,1420.700,375.000
423,1170.300,124.700
424,920.700,892.300
425,670.800,642.700
426,420.500,392.400
427,170.700,142.700
428,8100.700,896.000
429,7851.200,646.500
430,7601.000,396.200
431,7351.200,146.400
432,7101.000,929.100
433,6851.200,679.400
434,6601.500,429.800
435,6351.500,179.800
436,6101.800,992.700
437,5851.700,742.800
438,5601.400,492.500
439,5351.900,242.900
440,5101.700,961.000
441,4851.600,711.000
442,4601.600,461.000
443,4351.800,211.200
444,4101.800,1009.700
445,3852.200,760.300
446,3602.400,510.400
447,3352.400,260.500
448,3102.500,10.600
449,2852.600,755.300
450,2602.300,505.200
451,2352.600,255.500
452,2102.600,5.500
453,1852.400,798.000
454,1602.800,548.600
455,1353.000,298.800
456,1103.200,48.900
457,852.800,875.700
458,602.800,625.900
459,352.900,376.100
460,103.200,126.300
461,8036.900,900.400
462,7787.300,650.700
463,7537.400,400.800
464,7287.400,150.800
465,7037.000,914.600
466,6787.200,665.100
467,6537.400,415.300
468,6287.600,165.600
469,5983.400,865.500
470,5787.200,669.600
471,5537.500,419.900
472,5287.300,169.800
473,5037.500,939.300
474,4787.600,689.800
475,4537.900,440.000
476,4287.500,189.700
477,4038.000,1491.200
478,3788.000,1241.600
479,3538.200,991.800
480,3287.900,741.500
481,3037.900,491.500
482,2788.200,241.800
483,2538.300,1564.600
484,2288.200,1314.800
485,2038.200,1064.800
486,1788.500,815.100
487,1538.600,565.200
488,1288.300,314.900
489,1038.200,64.800
490,788.400,817.800
491,538.500,567.900
492,288.700,318.200
493,38.900,68.300
494,8088.000,832.700
495,7838.300,583.200
496,7588.700,333.600
497,7338.900,83.800
498,7088.800,862.900
499,6838.800,613.200
500,6588.900,363.300
501,6338.900,113.300
502,6088.700,896.300
503,5839.300,647.000
504,5589.300,397.000
505,5339.100,146.800
506,5089.400,919.900
507,4839.500,670.300
508,4589.200,420.000
509,4339.300,170.000
510,4089.700,958.800
511,3839.600,709.000
512,3589.800,459.300
513,3339.800,209.300
514,3089.600,992.400
515,2839.600,742.700
516,2589.900,493.000
517,2340.100,243.200
518,2090.200,1022.400
519,1840.200,772.700
520,1589.800,522.400
521,1339.800,272.400
522,1090.300,22.800
523,840.200,837.300
524,590.400,587.600
525,340.200,337.400
526,90.400,87.500
527,8313.600,891.300
528,8064.000,641.600
529,7814.300,391.800
530,7564.000,141.500
531,7314.300,941.000
532,7064.600,691.500
533,6814.200,441.200
534,6564.500,191.500
535,6314.300,1009.500
536,6064.600,760.000
537,5814.700,510.100
538,5564.900,260.300
539,5314.400,9.900
540,5065.000,790.500
541,4815.200,541.000
542,4564.800,290.800
543,4314.800,40.700
544,4064.900,878.700
545,3815.400,629.400
546,3565.100,379.100
547,3315.300,129.300
548,3065.500,901.700
549,2815.600,652.100
550,2565.300,401.700
551,2315.500,152.000
552,2065.700,973.400
553,1815.900,723.800
554,1565.500,473.400
555,1315.800,223.700
556,1066.000,1046.000
557,816.100,796.200
558,566.200,546.400
559,315.900,296.000
560,66.100,46.300
561,8180.600,802.600
562,7930.300,552.500
563,7680.600,302.700
564,7430.300,52.500
565,7180.800,854.500
566,6930.800,604.700
567,6681.000,354.900
568,6430.700,104.500
569,6180.900,913.700
570,5931.100,664.000
571,5681.000,414.000
572,5431.300,164.300
573,5180.900,970.000
574,4931.100,720.500
575,4681.300,470.700
576,4431.000,220.400
577,4181.100,1037.100
578,3931.400,787.600
579,3681.400,537.600
580,3431.600,287.800
581,3181.200,37.500
582,2931.400,848.000
583,2681.600,598.600
584,2431.800,348.800
585,2181.400,98.400
586,1931.600,902.200
587,1681.700,652.600
588,1431.900,402.800
589,1181.900,152.900
590,932.000,924.900
591,682.000,675.200
592,432.300,425.400
593,181.900,175.100
594,8377.500,1000.400
595,8127.800,750.700
596,7877.900,500.900
597,7628.200,251.200
598,7377.800,0.800
599,7128.000,823.000
600,6878.300,573.400
601,6628.400,323.600
602,6378.100,73.300
603,6128.000,894.500
604,5878.300,645.000
605,5628.500,395.100
606,5378.600,145.300
607,5128.700,900.200
608,4878.900,650.600
609,4628.500,400.300
610,4378.700,150.500
611,4128.900,958.300
612,3879.000,708.700
613,3629.100,458.700
614,3378.700,208.400
615,3128.900,1029.400
616,2879.100,779.700
617,2629.300,530.000
618,2379.500,280.200
619,2129.000,29.700
620,1879.500,826.100
621,1629.600,576.500
622,1379.200,326.100
623,1129.500,76.400
624,879.400,887.900
625,629.700,638.400
626,380.000,388.600
627,130.000,138.700
628,8251.300,960.700
629,8002.700,711.100
630,7752.700,461.000
631,7502.900,211.200
632,7253.000,1022.200
633,7003.100,772.700
634,6752.800,522.400
635,6503.000,272.500
636,6253.100,22.600
637,6002.900,826.300
638,5753.500,577.100
639,5503.200,326.800
640,5253.400,77.000
641,5003.400,889.200
642,4753.400,639.500
643,4503.600,389.700
644,4253.900,139.900
645,4003.400,947.100
646,3753.700,697.700
647,3504.000,448.000
648,3254.100,198.100
649,3003.900,1004.400
650,2754.100,755.000
651,2504.300,505.100
652,2253.900,265.200
653,2004.900,15.200
654,1755.500,736.500
655,1505.100,486.400
656,1255.400,236.600
657,1005.500,1016.400
658,755.600,767.000
659,505.900,517.300
660,255.600,266.900
661,5.800,17.100
662,7964.000,782.500
663,7714.600,532.300
664,7464.500,282.300
665,7214.600,32.300
666,6964.600,810.600
667,6714.800,560.900
668,6464.900,311.000
669,6215.200,61.300
670,5964.700,837.800
671,5714.900,588.000
672,5465.000,338.100
673,5215.000,88.000
674,4965.000,866.300
675,4715.300,616.500
676,4465.300,366.600
677,4215.600,116.800
678,3965.500,888.900
679,3715.500,638.900
680,3465.200,388.700
681,3215.400,138.900
682,2965.500,919.100
683,2715.600,669.300
684,2465.800,419.500
685,2215.500,169.200
686,1965.600,937.200
687,1715.700,687.400
688,1465.900,437.500
689,1215.900,187.600
690,966.200,957.200
691,715.800,713.800
692,465.800,463.800
693,215.900,214.000
694,8161.100,990.000
695,7911.000,739.800
696,7661.000,489.900
697,7411.100,240.000
698,7161.000,1013.100
699,6911.100,763.200
700,6661.200,513.300
701,6411.300,263.500
702,6161.400,13.500
703,5911.600,798.100
704,5661.200,547.700
705,5411.500,298.000
706,5161.700,48.200
707,4911.500,818.100
708,4661.700,568.200
709,4411.900,318.500
710,4161.600,68.100
711,3912.000,839.500
712,3661.600,589.300
713,3411.800,339.400
714,3161.900,89.600
715,2912.100,868.700
716,2662.100,618.800
717,2411.800,368.500
718,2162.000,118.700
719,1912.100,896.900
720,1662.100,646.800
721,1412.100,396.900
722,1162.200,147.100
723,912.000,920.300
724,662.200,670.500
725,412.300,420.700
726,162.600,170.800
727,8115.300,937.900
728,7865.500,688.100
729,7615.500,438.000
730,7365.100,187.700
731,7115.200,962.600
732,6865.500,712.900
733,6615.700,463.100
734,6365.400,212.800
735,6115.400,987.600
736,5865.500,737.600
737,5615.800,488.000
738,5366.000,238.100
739,5115.900,1003.800
740,4865.700,753.700
741,4615.800,503.800
742,4365.700,253.700
743,4115.800,3.700
744,3866.200,790.900
745,3615.700,540.500
746,3366.000,290.700
747,3116.100,40.900
748,2866.100,828.700
749,2616.100,578.800
750,2366.400,329.000
751,2116.400,79.100
752,1866.000,845.000
753,1616.600,595.600
754,1366.500,345.600
755,1116.200,95.200
756,866.700,868.200
757,616.700,618.100
758,366.300,367.800
759,116.700,118.100
760,8066.000,898.900
761,7816.000,648.800
762,7566.200,399.000
763,7316.300,149.200
764,7066.400,917.800
765,6816.400,667.900
766,6566.500,417.900
767,6316.500,168.000
768,6066.700,936.500
769,5816.500,686.300
770,5566.700,436.600
771,5316.400,186.300
772,5066.600,951.700
773,4816.800,701.900
774,4566.900,452.000
775,4316.600,201.600
776,4066.800,975.600
777,3816.700,725.600
778,3566.900,475.700
779,3317.000,225.900
780,3067.300,996.200
781,2817.300,746.300
782,2566.900,495.900
783,2316.900,246.000
784,2067.200,1045.300
785,1817.200,795.400
786,1567.100,545.300
787,1317.500,295.700
788,1067.400,45.600
789,817.300,821.100
790,567.400,571.200
791,317.600,321.400
792,67.800,71.600
793,7887.500,842.600
794,7637.100,592.200
795,7387.300,342.500
796,7137.600,92.700
797,6887.700,1347.900
798,6637.300,1097.600
799,6387.400,847.600
800,6137.500,597.800
801,5887.400,347.700
802,5637.600,97.900
803,5387.800,1370.700
804,5138.000,1120.900
805,4887.500,870.500
806,4637.700,620.700
807,4387.800,370.700
808,4137.900,120.900
809,3888.000,886.700
810,3637.700,636.500
811,3388.100,387.000
812,3137.900,136.700
813,2888.200,1375.600
814,2638.200,1125.700
815,2388.400,875.800
816,2138.000,625.500
817,1887.900,375.400
818,1638.200,125.600
819,1388.300,1385.700
820,1138.500,1135.900
821,888.100,885.600
822,638.300,635.800
823,388.500,386.000
824,138.700,136.200
825,8178.900,929.700
826,7930.700,681.500
827,7680.900,431.700
828,7430.900,181.700
829,7180.900,950.900
830,6930.900,700.900
831,6681.200,451.200
832,6431.300,201.300
833,6181.000,973.300
834,5931.100,723.600
835,5681.300,473.800
836,5431.500,223.900
837,5181.500,1084.900
838,4931.700,835.100
839,4681.800,585.200
840,4431.500,334.900
841,4181.700,85.100
842,3931.700,857.800
843,3681.800,608.000
844,3431.900,358.100
845,3181.600,107.800
846,2931.800,887.700
847,2681.900,637.900
848,2432.100,388.100
849,2182.100,138.100
850,1932.300,908.500
851,1682.200,658.400
852,1432.300,408.500
853,1182.400,158.600
854,932.500,930.900
855,682.500,680.900
856,432.600,431.100
857,182.400,180.800
858,8123.400,961.600
859,7873.700,711.700
860,7623.800,461.800
861,7373.900,211.900
862,7123.500,965.000
863,6873.600,715.200
864,6623.800,465.400
865,6373.600,215.200
866,6123.700,997.200
867,5873.800,747.300
868,5624.000,497.500
869,5373.700,247.200
870,5124.000,1033.500
871,4873.800,783.300
872,4623.900,533.400
873,4374.100,283.600
874,4124.100,33.600
875,3873.900,809.200
876,3623.900,559.200
877,3374.100,309.400
878,3124.200,59.500
879,2874.300,832.100
880,2624.200,582.000
881,2374.300,332.200
882,2124.400,82.300
883,1874.400,851.000
884,1624.400,601.000
885,1374.000,350.700
886,1124.300,100.900
887,874.300,876.700
888,624.500,626.900
889,374.500,376.800
890,124.400,126.800
891,8075.000,904.000
892,7824.700,653.600
893,7574.800,403.800
894,7324.900,153.900
895,7075.000,917.600
896,6825.100,667.700
897,6574.800,417.400
898,6324.900,167.500
899,6075.000,936.900
900,5824.900,686.900
901,5575.200,437.100
902,5325.300,187.200
903,5075.400,964.500
904,4825.500,714.600
905,4573.400,462.400
906,4325.200,214.300
907,4075.200,989.400
908,3825.300,739.400
909,3575.400,489.600
910,3325.500,239.700
911,3075.300,1024.200
912,2825.300,774.200
913,2575.400,524.400
914,2325.600,274.600
915,2075.800,24.700
916,1825.500,795.700
917,1575.500,545.700
918,1325.700,295.900
919,1076.000,46.200
920,825.500,816.800
921,575.900,567.200
922,325.800,317.200
923,75.900,67.200
924,8033.400,843.100
925,7783.800,593.400
926,7533.500,343.000
927,7283.600,93.100
928,7033.500,858.400
929,6783.700,608.600
930,6533.600,358.500
931,6283.700,108.600
932,6033.800,903.900
933,5784.000,654.100
934,5533.800,403.800
935,5284.000,154.000
936,5034.100,901.800
937,4784.300,651.900
938,4534.000,401.700
939,4284.100,151.800
940,4034.200,927.900
941,3784.300,678.000
942,3534.300,428.000
943,3284.300,178.100
944,3034.500,972.000
945,2784.500,722.100
946,2534.500,472.100
947,2284.500,222.100
948,2034.600,983.200
949,1784.700,733.300
950,1534.700,483.400
951,1284.400,233.000
952,1034.700,1023.900
953,784.600,773.800
954,534.500,523.700
955,284.600,273.800
956,34.800,24.000
957,8008.500,807.100
958,7758.700,557.300
959,7508.700,307.300
960,7258.900,57.400
961,7009.000,831.900
962,6759.000,582.000
963,6509.100,332.100
964,6259.300,82.200
965,6008.800,870.900
966,5759.100,621.300
967,5509.100,371.300
968,5259.000,121.200
969,5008.800,891.100
970,4759.200,641.500
971,4509.000,391.400
972,4259.300,141.600
973,4009.000,918.000
974,3759.200,668.300
975,3509.400,418.500
976,3259.200,168.200
977,3009.400,943.900
978,2759.400,693.900
979,2509.200,443.800
980,2259.500,194.000
981,2009.600,981.200
982,1759.300,731.000
983,1509.700,481.300
984,1259.300,230.900
985,1009.300,1005.000
986,759.300,755.000
987,509.900,505.500
988,259.700,255.400
989,9.600,5.300
990,7968.300,798.300
991,7718.400,548.400
992,7468.700,298.700
993,7218.700,48.700
994,6968.600,825.200
995,6718.700,575.300
996,6468.800,325.400
997,6218.800,75.400
998,5969.000,836.500
999,5719.000,586.500
1000,5469.000,336.600
1001,5219.100,86.600
1002,4957.900,850.400
1003,4718.800,611.300
1004,4469.100,361.600
1005,4219.200,111.700
1006,3969.000,897.600
1007,3718.800,647.500
1008,3469.100,397.700
1009,3219.200,147.800
1010,2969.000,925.900
1011,2719.500,676.300
1012,2469.100,425.900
1013,2219.200,176.100
1014,1969.300,945.300
1015,1719.500,695.500
1016,1469.500,445.500
1017,1219.300,195.300
1018,969.600,966.300
1019,719.500,716.200
1020,469.600,466.300
1021,219.600,216.300
1022,8161.200,995.900
1023,7911.300,745.900
1024,7661.700,496.300
1025,7411.600,246.200
1026,7161.400,1011.100
1027,6911.500,761.300
1028,6661.700,511.400
1029,6411.900,261.600
1030,6161.800,11.600
1031,5911.900,807.300
1032,5662.000,557.400
1033,5412.100,307.500
1034,5161.800,57.200
1035,4911.700,824.300
1036,4662.200,574.700
1037,4411.800,324.400
1038,4161.900,74.500
1039,3912.000,843.500
1040,3661.800,593.300
1041,3411.900,343.500
1042,3161.800,93.400
1043,2911.900,861.100
1044,2662.000,611.300
1045,2412.200,361.500
1046,2162.400,111.800
1047,1912.400,887.600
1048,1662.500,637.800
1049,1412.100,387.400
1050,1162.200,137.500
1051,912.500,916.700
1052,656.400,660.700
1053,412.100,416.400
1054,162.200,166.500
1055,8111.500,934.300
1056,7861.700,684.400
1057,7611.800,434.600
1058,7361.400,184.200
1059,7111.600,953.600
1060,6861.800,703.800
1061,6612.000,454.100
1062,6361.700,203.700
1063,6111.800,971.000
1064,5862.000,721.300
1065,5611.600,470.900
1066,5361.900,221.100
1067,5112.000,994.700
1068,4862.200,744.900
1069,4568.100,450.800
1070,4361.900,244.600
1071,4112.200,1030.100
1072,3862.200,780.000
1073,3612.300,530.200
1074,3362.400,280.300
1075,3112.400,30.300
1076,2862.400,815.000
1077,2612.300,565.000
1078,2362.400,315.100
1079,2112.000,64.700
1080,1862.600,841.400
1081,1612.100,590.900
1082,1335.000,313.900
1083,1112.300,91.100
1084,862.500,864.800
1085,612.600,615.000
1086,362.500,364.800
1087,112.300,114.600
1088,8160.100,902.500
1089,7910.400,652.800
1090,7660.600,403.000
1091,7410.200,152.700
1092,7160.500,926.600
1093,6910.600,676.800
1094,6660.200,426.400
1095,6410.500,176.700
1096,6160.600,965.300
1097,5910.500,715.300
1098,5660.600,465.400
1099,5410.600,215.300
1100,5160.800,990.900
1101,4910.900,741.100
1102,4660.700,490.800
1103,4410.900,241.000
1104,4160.500,1020.800
1105,3910.600,770.900
1106,3660.900,521.100
1107,3411.000,271.300
1108,3160.900,21.200
1109,2910.900,794.700
1110,2661.000,544.800
1111,2411.200,295.100
1112,2160.800,44.700
1113,1911.100,842.800
1114,1661.300,593.100
1115,1411.300,343.100
1116,1161.000,92.800
1117,911.400,924.400
1118,661.200,674.300
1119,411.200,424.300
1120,161.400,174.300
1121,8126.500,951.400
1122,7871.300,696.200
1123,7626.700,451.600
1124,7376.800,201.700
1125,7126.900,975.600
1126,6876.600,725.300
1127,6626.800,475.500
1128,6377.000,225.700
1129,6126.900,1012.800
1130,5876.800,762.800
1131,5627.000,513.000
1132,5376.700,262.800
1133,5126.800,12.800
1134,4876.900,788.300
1135,4627.000,538.400
1136,4376.900,288.300
1137,4127.000,38.400
1138,3877.100,805.300
1139,3627.200,555.400
1140,3376.900,305.100
1141,3127.000,55.200
1142,2877.400,840.700
1143,2627.000,590.400
1144,2377.300,340.700
1145,2127.000,90.300
1146,1877.000,860.800
1147,1627.200,611.000
1148,1377.200,361.000
1149,1127.600,111.400
1150,877.100,881.900
1151,627.500,632.400
1152,377.300,382.200
1153,127.600,132.400
1154,8090.700,921.700
1155,7840.800,671.800
1156,7590.700,421.700
1157,7340.800,171.800
1158,7090.900,947.300
1159,6841.000,697.500
1160,6591.000,447.500
1161,6340.700,197.100
1162,6090.800,983.700
1163,5840.900,733.900
1164,5591.000,484.000
1165,5341.000,233.900
1166,5091.200,1006.000
1167,4841.200,756.100
1168,4590.800,505.600
1169,4340.900,255.700
1170,4091.100,5.900
1171,3841.200,781.300
1172,3590.900,531.000
1173,3341.100,281.200
1174,3091.000,31.100
1175,2841.200,798.500
1176,2591.300,548.600
1177,2341.400,298.700
1178,2091.100,48.400
1179,1841.300,823.800
1180,1591.500,574.100
1181,1341.500,324.100
1182,1091.100,73.700
1183,841.400,848.800
1184,591.400,598.900
1185,341.600,349.000
1186,91.800,99.200
1187,8042.700,874.300
1188,7793.200,624.800
1189,7542.900,374.500
1190,7293.000,124.700
1191,7043.200,901.600
1192,6793.300,651.900
1193,6542.900,401.500
1194,6293.100,151.700
1195,6043.300,941.100
1196,5793.400,691.300
1197,5543.000,440.900
1198,5293.200,191.200
1199,5043.600,969.700
1200,4793.100,719.300
1201,4543.300,469.500
1202,4293.600,219.800
1203,4043.600,981.400
1204,3793.700,731.600
1205,3543.300,481.200
1206,3293.500,231.300
1207,3043.600,1002.900
1208,2793.600,752.900
1209,2543.600,502.900
1210,2293.700,253.000
1211,2043.600,2.900
1212,1793.600,785.700
1213,1543.700,535.900
1214,1293.800,285.900
1215,1043.900,36.000
1216,793.600,802.000
1217,543.700,552.200
1218,294.000,302.400
1219,43.600,52.000
1220,8011.000,814.000
1221,7761.100,564.100
1222,7511.200,314.200
1223,7261.400,64.400
1224,7011.600,834.600
1225,6761.200,584.200
1226,6511.400,334.500
1227,6261.500,84.600
1228,6011.700,864.400
1229,5761.300,614.100
1230,5511.300,364.200
1231,5261.400,114.200
1232,5011.300,883.700
1233,4761.800,634.300
1234,4511.300,383.800
1235,4261.500,133.900
1236,4011.400,911.200
1237,3761.600,661.500
1238,3511.800,411.700
1239,3261.500,161.400
1240,3011.700,970.900
1241,2761.700,721.000
1242,2512.000,471.200
1243,2262.100,221.400
1244,2012.100,964.800
1245,1761.800,714.600
1246,1512.000,464.700
1247,1262.100,214.800
1248,1012.200,998.200
1249,761.800,747.700
1250,512.000,497.900
1251,262.100,248.100
